Cm,Ch,Bm,Bh,T,sR,sG,sB
0.00319587,0.0417114,0.5,0.75,0.25,216.447,157.574,154.604
0.00319587,0.0871198,0.5,0.75,0.25,198.37,142.788,146.932
0.00319587,0.0715445,0.5,0.75,0.25,203.556,146.394,148.36
0.00319587,0.10511,0.5,0.75,0.25,193.099,140.708,144.572
0.00319587,0.0328773,0.5,0.75,0.25,221.643,163.342,157.594
0.00319587,0.0370974,0.5,0.75,0.25,218.997,160.606,155.895
0.00319587,0.149294,0.5,0.75,0.25,183.485,135.869,142.308
0.00319587,0.175997,0.5,0.75,0.25,179.297,133.833,140.618
0.00319587,0.162234,0.5,0.75,0.25,181.371,134.568,141.357
0.00319587,0.222573,0.5,0.75,0.25,173.317,132.184,139.231
0.00319587,0.137144,0.5,0.75,0.25,185.966,136.781,142.696
0.00319587,0.206132,0.5,0.75,0.25,175.426,132.94,139.72
0.00319587,0.32,0.5,0.75,0.25,164.547,129.022,137.226
0.00319587,0.125752,0.5,0.75,0.25,187.996,137.618,143.356
0.00319587,0.258387,0.5,0.75,0.25,169.345,131.545,138.219
0.00319587,0.23998,0.5,0.75,0.25,171.551,131.49,138.703
0.00319587,0.190618,0.5,0.75,0.25,177.528,133.316,140.338
0.00319587,0.277834,0.5,0.75,0.25,168.23,130.42,137.853
0.00319587,0.298359,0.5,0.75,0.25,167.103,129.999,137.324
0.00433583,0.00221673,0.5,0.75,0.25,252.181,212.989,184.192
0.00433583,0.00430441,0.5,0.75,0.25,247.817,205.512,177.777
0.00433583,0.00349187,0.5,0.75,0.25,249.491,208.412,179.778
0.00433583,0.00634605,0.5,0.75,0.25,244.345,199.282,173.363
0.00433583,0.00132752,0.5,0.75,0.25,254.329,216.408,187.832
0.00433583,0.00904004,0.5,0.75,0.25,240.373,192.173,169.772
0.00433583,0.001,0.5,0.75,0.25,255.142,217.712,189.692
0.00433583,0.00760388,0.5,0.75,0.25,242.534,195.705,171.445
0.00433583,0.0169004,0.5,0.75,0.25,231.56,177.742,162.074
0.00433583,0.0290279,0.5,0.75,0.25,221.73,163.937,155.667
0.00433583,0.00280018,0.5,0.75,0.25,250.607,210.752,182.049
0.00433583,0.00525113,0.5,0.75,0.25,246.133,202.491,175.346
0.00433583,0.0223524,0.5,0.75,0.25,227.027,170.884,158.106
0.00433583,0.00172959,0.5,0.75,0.25,253.241,214.891,185.979
0.00433583,0.0255268,0.5,0.75,0.25,224.386,167.683,157.258
0.00433583,0.014583,0.5,0.75,0.25,233.772,181.309,164.069
0.00433583,0.0790447,0.5,0.75,0.25,198.257,141.822,143.866
0.00433583,0.0370974,0.5,0.75,0.25,216.209,158.333,152.34
0.00433583,0.0417114,0.5,0.75,0.25,214.003,155.319,151.432
0.00433583,0.0106706,0.5,0.75,0.25,238.115,188.763,167.81
0.00433583,0.0581572,0.5,0.75,0.25,206.322,148.679,147.292
0.00433583,0.064591,0.5,0.75,0.25,203.987,145.791,146.215
0.00433583,0.0194837,0.5,0.75,0.25,229.322,174.268,160.427
0.00433583,0.0871198,0.5,0.75,0.25,196.554,140.675,142.764
0.00433583,0.0125124,0.5,0.75,0.25,235.964,184.629,166.101
0.00433583,0.0328773,0.5,0.75,0.25,218.887,161.15,153.687
0.00433583,0.0522165,0.5,0.75,0.25,208.905,150.507,148.57
0.00433583,0.0467429,0.5,0.75,0.25,211.425,153.115,149.68
0.00433583,0.0715445,0.5,0.75,0.25,200.947,144.366,145.085
0.00433583,0.0957984,0.5,0.75,0.25,193.361,139.27,141.859
0.00433583,0.10511,0.5,0.75,0.25,191.485,137.85,141.051
0.00433583,0.115084,0.5,0.75,0.25,189.299,136.829,140.4
0.00433583,0.137144,0.5,0.75,0.25,183.854,134.515,139.216
0.00433583,0.190618,0.5,0.75,0.25,175.911,131.215,137.023
0.00433583,0.206132,0.5,0.75,0.25,173.391,130.884,137.117
0.00433583,0.222573,0.5,0.75,0.25,171.569,129.799,136.77
0.00433583,0.258387,0.5,0.75,0.25,168.217,129.725,135.918
0.00433583,0.149294,0.5,0.75,0.25,181.474,133.705,138.442
0.00433583,0.175997,0.5,0.75,0.25,177.608,132.356,138.155
0.00433583,0.277834,0.5,0.75,0.25,166.563,129.227,135.541
0.00433583,0.298359,0.5,0.75,0.25,165.521,128.658,135.11
0.00433583,0.125752,0.5,0.75,0.25,186.205,135.589,139.771
0.00433583,0.162234,0.5,0.75,0.25,179.943,132.496,138.755
0.00433583,0.32,0.5,0.75,0.25,163.577,128.861,134.591
0.00433583,0.23998,0.5,0.75,0.25,170.062,129.976,136.156
0.00571898,0.00132752,0.5,0.75,0.25,250.742,211.798,182.54
0.00571898,0.00221673,0.5,0.75,0.25,248.637,208.494,178.672
0.00571898,0.00430441,0.5,0.75,0.25,244.367,201.447,172.685
0.00571898,0.00904004,0.5,0.75,0.25,237.141,188.872,164.976
0.00571898,0.001,0.5,0.75,0.25,251.588,213.069,184.246
0.00571898,0.00172959,0.5,0.75,0.25,249.677,210.184,180.566
0.00571898,0.0169004,0.5,0.75,0.25,228.636,174.842,157.666
0.00571898,0.0106706,0.5,0.75,0.25,235.116,185.076,163.066
0.00571898,0.0194837,0.5,0.75,0.25,226.507,170.892,156.177
0.00571898,0.0125124,0.5,0.75,0.25,232.972,181.547,161.315
0.00571898,0.00525113,0.5,0.75,0.25,242.892,198.574,170.433
0.00571898,0.00760388,0.5,0.75,0.25,239.393,192.149,166.772
0.00571898,0.00634605,0.5,0.75,0.25,240.907,195.209,168.514
0.00571898,0.0328773,0.5,0.75,0.25,216.733,157.992,149.702
0.00571898,0.0467429,0.5,0.75,0.25,209.498,150.047,146.289
0.00571898,0.00280018,0.5,0.75,0.25,247.393,206.557,176.635
0.00571898,0.0223524,0.5,0.75,0.25,223.85,167.551,154.776
0.00571898,0.0581572,0.5,0.75,0.25,204.107,145.296,143.461
0.00571898,0.00349187,0.5,0.75,0.25,246.058,204.166,174.802
0.00571898,0.064591,0.5,0.75,0.25,201.356,144.055,142.327
0.00571898,0.0255268,0.5,0.75,0.25,221.541,164.14,152.989
0.00571898,0.014583,0.5,0.75,0.25,230.634,177.798,159.978
0.00571898,0.0715445,0.5,0.75,0.25,199.097,142.331,141.573
0.00571898,0.0290279,0.5,0.75,0.25,219.098,161.085,151.412
0.00571898,0.0871198,0.5,0.75,0.25,193.891,138.934,139.986
0.00571898,0.0957984,0.5,0.75,0.25,191.734,137.153,139.068
0.00571898,0.10511,0.5,0.75,0.25,189.532,135.986,137.952
0.00571898,0.0417114,0.5,0.75,0.25,211.765,152.669,146.832
0.00571898,0.0522165,0.5,0.75,0.25,206.862,148.254,144.46
0.00571898,0.0790447,0.5,0.75,0.25,196.698,140.683,140.639
0.00571898,0.0370974,0.5,0.75,0.25,214.787,154.975,148.459
0.00571898,0.115084,0.5,0.75,0.25,187.133,135.153,136.825
0.00571898,0.137144,0.5,0.75,0.25,182.613,132.774,136.062
0.00571898,0.206132,0.5,0.75,0.25,171.596,128.936,133.502
0.00571898,0.190618,0.5,0.75,0.25,173.853,129.5,134.02
0.00571898,0.23998,0.5,0.75,0.25,167.99,127.878,132.208
0.00571898,0.125752,0.5,0.75,0.25,184.3,133.888,136.56
0.00571898,0.175997,0.5,0.75,0.25,175.741,130.032,134.155
0.00571898,0.258387,0.5,0.75,0.25,166.511,127.619,132.828
0.00571898,0.32,0.5,0.75,0.25,162.092,126.116,131.674
0.00571898,0.162234,0.5,0.75,0.25,178.132,130.621,134.535
0.00571898,0.298359,0.5,0.75,0.25,163.65,126.658,132.38
0.00571898,0.222573,0.5,0.75,0.25,170.514,128.62,133.029
0.00571898,0.277834,0.5,0.75,0.25,164.822,127.541,132.431
0.00571898,0.149294,0.5,0.75,0.25,179.885,131.826,135.208
0.00736883,0.001,0.5,0.75,0.25,247.966,208.776,177.645
0.00736883,0.00172959,0.5,0.75,0.25,246.385,205.698,174.464
0.00736883,0.00430441,0.5,0.75,0.25,240.976,196.988,166.781
0.00736883,0.00634605,0.5,0.75,0.25,237.804,191.112,163.218
0.00736883,0.00221673,0.5,0.75,0.25,245.217,203.86,172.608
0.00736883,0.0106706,0.5,0.75,0.25,231.879,181.398,157.919
0.00736883,0.0223524,0.5,0.75,0.25,220.882,164.659,149.702
0.00736883,0.0255268,0.5,0.75,0.25,218.291,161.2,148.352
0.00736883,0.00349187,0.5,0.75,0.25,242.429,199.574,168.689
0.00736883,0.0328773,0.5,0.75,0.25,213.708,155.481,145.311
0.00736883,0.0370974,0.5,0.75,0.25,211.231,152.566,144.264
0.00736883,0.0522165,0.5,0.75,0.25,203.859,145.182,140.146
0.00736883,0.0790447,0.5,0.75,0.25,193.771,137.909,136.271
0.00736883,0.0581572,0.5,0.75,0.25,201.191,143.704,139.235
0.00736883,0.0290279,0.5,0.75,0.25,216.15,157.943,146.689
0.00736883,0.0417114,0.5,0.75,0.25,208.335,150.16,143.399
0.00736883,0.00760388,0.5,0.75,0.25,235.972,187.99,161.446
0.00736883,0.00132752,0.5,0.75,0.25,247.309,207.359,176.165
0.00736883,0.0169004,0.5,0.75,0.25,225.571,171.181,152.762
0.00736883,0.00280018,0.5,0.75,0.25,243.803,201.894,170.832
0.00736883,0.00525113,0.5,0.75,0.25,239.424,194.184,165.273
0.00736883,0.00904004,0.5,0.75,0.25,233.925,184.471,159.662
0.00736883,0.0125124,0.5,0.75,0.25,229.764,177.946,156.35
0.00736883,0.0194837,0.5,0.75,0.25,223.032,167.833,151.667
0.00736883,0.014583,0.5,0.75,0.25,227.81,174.238,154.693
0.00736883,0.10511,0.5,0.75,0.25,186.71,133.151,134.381
0.00736883,0.064591,0.5,0.75,0.25,199.131,141.592,138.58
0.00736883,0.0871198,0.5,0.75,0.25,191.523,135.996,135.51
0.00736883,0.0467429,0.5,0.75,0.25,206.219,147.96,141.52
0.00736883,0.0957984,0.5,0.75,0.25,189.499,134.323,134.66
0.00736883,0.0715445,0.5,0.75,0.25,196.568,140.208,137.029
0.00736883,0.115084,0.5,0.75,0.25,184.343,132.093,133.675
0.00736883,0.125752,0.5,0.75,0.25,182.469,130.8,133.028
0.00736883,0.175997,0.5,0.75,0.25,173.25,127.891,129.751
0.00736883,0.190618,0.5,0.75,0.25,171.599,126.982,129.712
0.00736883,0.206132,0.5,0.75,0.25,169.365,126.838,129.417
0.00736883,0.149294,0.5,0.75,0.25,177.687,129.751,131.135
0.00736883,0.222573,0.5,0.75,0.25,167.573,126.108,129.299
0.00736883,0.162234,0.5,0.75,0.25,175.707,128.479,130.36
0.00736883,0.298359,0.5,0.75,0.25,161.523,125.147,127.626
0.00736883,0.23998,0.5,0.75,0.25,165.998,125.71,128.751
0.00736883,0.137144,0.5,0.75,0.25,179.746,130.226,131.195
0.00736883,0.277834,0.5,0.75,0.25,162.668,125.132,128.457
0.00736883,0.32,0.5,0.75,0.25,159.869,124.44,127.555
0.00736883,0.258387,0.5,0.75,0.25,164.586,125.403,128.179
0.0093089,0.00525113,0.5,0.75,0.25,235.756,189.831,158.714
0.0093089,0.001,0.5,0.75,0.25,244.001,203.969,170.861
0.0093089,0.00760388,0.5,0.75,0.25,232.311,183.662,155.583
0.0093089,0.00280018,0.5,0.75,0.25,240.031,197.238,164.362
0.0093089,0.00172959,0.5,0.75,0.25,242.345,201.288,168.063
0.0093089,0.00132752,0.5,0.75,0.25,243.088,202.686,169.32
0.0093089,0.00430441,0.5,0.75,0.25,237.201,192.373,160.897
0.0093089,0.0223524,0.5,0.75,0.25,217.549,160.375,145.043
0.0093089,0.00904004,0.5,0.75,0.25,230.51,180.385,153.787
0.0093089,0.0290279,0.5,0.75,0.25,213.077,154.612,142.012
0.0093089,0.014583,0.5,0.75,0.25,223.97,170.032,149.643
0.0093089,0.0125124,0.5,0.75,0.25,226.376,173.727,150.851
0.0093089,0.00349187,0.5,0.75,0.25,238.643,194.967,162.826
0.0093089,0.0194837,0.5,0.75,0.25,219.674,163.627,145.981
0.0093089,0.00221673,0.5,0.75,0.25,241.206,199.481,166.234
0.0093089,0.0255268,0.5,0.75,0.25,215.069,157.38,143.197
0.0093089,0.064591,0.5,0.75,0.25,195.451,137.731,133.71
0.0093089,0.0522165,0.5,0.75,0.25,200.29,142.289,135.786
0.0093089,0.0106706,0.5,0.75,0.25,228.499,176.909,152.198
0.0093089,0.00634605,0.5,0.75,0.25,233.947,186.888,157.417
0.0093089,0.0370974,0.5,0.75,0.25,207.578,148.809,139.277
0.0093089,0.0169004,0.5,0.75,0.25,221.653,166.969,147.334
0.0093089,0.0581572,0.5,0.75,0.25,197.685,139.857,134.877
0.0093089,0.0328773,0.5,0.75,0.25,210.175,151.796,140.438
0.0093089,0.0715445,0.5,0.75,0.25,193.003,136.129,133.117
0.0093089,0.0417114,0.5,0.75,0.25,205.407,146.266,138.269
0.0093089,0.0871198,0.5,0.75,0.25,188.432,132.882,130.806
0.0093089,0.0790447,0.5,0.75,0.25,190.763,134.412,132.029
0.0093089,0.0467429,0.5,0.75,0.25,202.778,144.029,137.037
0.0093089,0.115084,0.5,0.75,0.25,181.35,129.866,128.564
0.0093089,0.10511,0.5,0.75,0.25,183.439,131.103,130.082
0.0093089,0.0957984,0.5,0.75,0.25,185.807,131.448,129.796
0.0093089,0.137144,0.5,0.75,0.25,177.098,127.599,127.47
0.0093089,0.149294,0.5,0.75,0.25,174.675,126.905,126.563
0.0093089,0.125752,0.5,0.75,0.25,179.487,128.287,127.441
0.0093089,0.23998,0.5,0.75,0.25,163.695,122.944,124.141
0.0093089,0.298359,0.5,0.75,0.25,159.139,121.316,124.021
0.0093089,0.175997,0.5,0.75,0.25,171.101,124.419,125.447
0.0093089,0.206132,0.5,0.75,0.25,167.644,123.298,125.114
0.0093089,0.222573,0.5,0.75,0.25,164.95,123.375,124.752
0.0093089,0.162234,0.5,0.75,0.25,173.325,125.419,126.275
0.0093089,0.190618,0.5,0.75,0.25,169.1,123.828,124.973
0.0093089,0.277834,0.5,0.75,0.25,160.586,121.133,123.923
0.0093089,0.32,0.5,0.75,0.25,157.683,120.937,123.893
0.0093089,0.258387,0.5,0.75,0.25,162.354,122.197,124.294
0.0115627,0.00525113,0.5,0.75,0.25,231.063,184.085,151.875
0.0115627,0.0106706,0.5,0.75,0.25,224.065,171.887,145.904
0.0115627,0.00132752,0.5,0.75,0.25,238.355,196.654,161.968
0.0115627,0.0169004,0.5,0.75,0.25,217.862,162.113,141.651
0.0115627,0.00904004,0.5,0.75,0.25,226.023,175.161,147.239
0.0115627,0.00634605,0.5,0.75,0.25,229.779,181.257,150.52
0.0115627,0.00760388,0.5,0.75,0.25,227.751,178.223,148.772
0.0115627,0.00172959,0.5,0.75,0.25,237.684,195.261,160.463
0.0115627,0.0194837,0.5,0.75,0.25,215.807,159.092,140.14
0.0115627,0.00430441,0.5,0.75,0.25,232.745,186.993,153.913
0.0115627,0.0255268,0.5,0.75,0.25,211.463,153.074,137.213
0.0115627,0.001,0.5,0.75,0.25,239.278,198.011,163.526
0.0115627,0.014583,0.5,0.75,0.25,220.043,165.4,142.891
0.0115627,0.0125124,0.5,0.75,0.25,222.27,168.845,144.06
0.0115627,0.00221673,0.5,0.75,0.25,236.516,193.572,158.705
0.0115627,0.00280018,0.5,0.75,0.25,235.375,191.657,157.077
0.0115627,0.00349187,0.5,0.75,0.25,234.342,189.549,155.333
0.0115627,0.064591,0.5,0.75,0.25,192.615,134.307,128.898
0.0115627,0.0290279,0.5,0.75,0.25,209.121,150.13,136.365
0.0115627,0.0581572,0.5,0.75,0.25,194.836,136.446,130.203
0.0115627,0.0467429,0.5,0.75,0.25,199.589,140.806,132.477
0.0115627,0.0417114,0.5,0.75,0.25,201.888,141.932,133.306
0.0115627,0.0522165,0.5,0.75,0.25,197.159,138.072,130.466
0.0115627,0.0328773,0.5,0.75,0.25,206.567,147.845,135.142
0.0115627,0.0223524,0.5,0.75,0.25,213.915,155.9,138.81
0.0115627,0.0370974,0.5,0.75,0.25,204.276,144.597,134.273
0.0115627,0.0715445,0.5,0.75,0.25,190.411,132.458,128.241
0.0115627,0.0790447,0.5,0.75,0.25,187.577,131.348,127.437
0.0115627,0.115084,0.5,0.75,0.25,179.175,126.389,124.446
0.0115627,0.0957984,0.5,0.75,0.25,183.247,128.748,125.812
0.0115627,0.10511,0.5,0.75,0.25,181.243,127.233,125.164
0.0115627,0.0871198,0.5,0.75,0.25,185.685,129.794,126.229
0.0115627,0.125752,0.5,0.75,0.25,177.183,125.365,124.119
0.0115627,0.175997,0.5,0.75,0.25,168.144,122.702,122.31
