Cm,Ch,Bm,Bh,T,sR,sG,sB
0.00155147,0.0581572,0.5,0.75,0.25,211.304,152.912,155.809
0.00155147,0.0290279,0.5,0.75,0.25,227.122,170.275,164.764
0.00155147,0.0957984,0.5,0.75,0.25,198.097,143.942,150.302
0.00155147,0.00280018,0.5,0.75,0.25,257.447,219.813,194.587
0.00155147,0.0328773,0.5,0.75,0.25,224.142,166.882,162.754
0.00155147,0.10511,0.5,0.75,0.25,195.796,142.572,149.647
0.00155147,0.115084,0.5,0.75,0.25,192.904,141.011,147.597
0.00155147,0.162234,0.5,0.75,0.25,183.333,137.081,145.242
0.00155147,0.277834,0.5,0.75,0.25,169.398,132.761,141.88
0.00155147,0.258387,0.5,0.75,0.25,171.835,133.237,142.377
0.00155147,0.222573,0.5,0.75,0.25,174.955,134.274,143.691
0.00155147,0.206132,0.5,0.75,0.25,177.507,134.323,143.894
0.00155147,0.137144,0.5,0.75,0.25,188.965,139.016,146.298
0.00155147,0.175997,0.5,0.75,0.25,181.196,136.663,144.819
0.00155147,0.23998,0.5,0.75,0.25,173.396,133.81,142.988
0.00155147,0.298359,0.5,0.75,0.25,168.362,132.134,141.836
0.00155147,0.149294,0.5,0.75,0.25,185.474,138.599,145.38
0.00155147,0.32,0.5,0.75,0.25,166.903,130.858,141.303
0.00155147,0.190618,0.5,0.75,0.25,179.173,135.07,144.332
0.00155147,0.125752,0.5,0.75,0.25,190.483,140.372,146.97
0.00227558,0.0169004,0.5,0.75,0.25,235.864,183.53,168.888
0.00227558,0.0125124,0.5,0.75,0.25,240.317,190.88,173.076
0.00227558,0.00760388,0.5,0.75,0.25,246.934,202.074,179.296
0.00227558,0.00349187,0.5,0.75,0.25,254.015,214.603,188.091
0.00227558,0.0194837,0.5,0.75,0.25,233.54,179.776,167.002
0.00227558,0.00904004,0.5,0.75,0.25,244.807,198.336,177.066
0.00227558,0.00172959,0.5,0.75,0.25,258.25,221.2,195.306
0.00227558,0.0290279,0.5,0.75,0.25,225.857,169.438,162.382
0.00227558,0.0255268,0.5,0.75,0.25,228.023,172.457,164.252
0.00227558,0.00280018,0.5,0.75,0.25,255.577,217.09,190.369
0.00227558,0.00132752,0.5,0.75,0.25,259.342,223.008,197.279
0.00227558,0.001,0.5,0.75,0.25,260.25,224.468,199.148
0.00227558,0.0106706,0.5,0.75,0.25,242.742,194.598,175.184
0.00227558,0.00525113,0.5,0.75,0.25,250.721,208.713,183.976
0.00227558,0.0223524,0.5,0.75,0.25,230.808,176.001,165.399
0.00227558,0.00221673,0.5,0.75,0.25,256.981,219.287,193.048
0.00227558,0.0790447,0.5,0.75,0.25,202.513,146.553,149.792
0.00227558,0.00634605,0.5,0.75,0.25,248.841,205.343,181.562
0.00227558,0.0715445,0.5,0.75,0.25,204.87,148.728,151.121
0.00227558,0.064591,0.5,0.75,0.25,207.717,150.151,152.154
0.00227558,0.0417114,0.5,0.75,0.25,218.459,159.948,158.233
0.00227558,0.014583,0.5,0.75,0.25,238.131,187.228,170.973
0.00227558,0.0957984,0.5,0.75,0.25,197.849,143.187,148.227
0.00227558,0.00430441,0.5,0.75,0.25,252.482,211.887,185.962
0.00227558,0.0522165,0.5,0.75,0.25,212.767,154.58,155.108
0.00227558,0.0467429,0.5,0.75,0.25,215.265,156.459,156.916
0.00227558,0.115084,0.5,0.75,0.25,192.895,140.079,146.62
0.00227558,0.0581572,0.5,0.75,0.25,210.272,152.874,153.386
0.00227558,0.0370974,0.5,0.75,0.25,220.59,162.979,159.648
0.00227558,0.0328773,0.5,0.75,0.25,223.483,165.946,161.154
0.00227558,0.0871198,0.5,0.75,0.25,200.053,145.055,148.932
0.00227558,0.10511,0.5,0.75,0.25,195.029,141.637,146.952
0.00227558,0.175997,0.5,0.75,0.25,180.361,134.51,143.03
0.00227558,0.137144,0.5,0.75,0.25,187.087,137.818,144.784
0.00227558,0.190618,0.5,0.75,0.25,178.372,134.284,142.285
0.00227558,0.149294,0.5,0.75,0.25,185.394,136.436,143.891
0.00227558,0.125752,0.5,0.75,0.25,189.697,138.542,145.613
0.00227558,0.23998,0.5,0.75,0.25,172.396,132.732,141.335
0.00227558,0.298359,0.5,0.75,0.25,167.244,131.582,140.166
0.00227558,0.277834,0.5,0.75,0.25,169.245,132.037,140.51
0.00227558,0.258387,0.5,0.75,0.25,170.674,132.673,140.574
0.00227558,0.162234,0.5,0.75,0.25,182.469,135.936,143.427
0.00227558,0.222573,0.5,0.75,0.25,174.399,132.318,141.644
0.00227558,0.206132,0.5,0.75,0.25,176.339,133.378,142.189
0.00227558,0.32,0.5,0.75,0.25,165.887,131.253,139.047
0.00319587,0.014583,0.5,0.75,0.25,236.431,184.294,167.658
0.00319587,0.0223524,0.5,0.75,0.25,229.179,172.931,162.252
0.00319587,0.00349187,0.5,0.75,0.25,252.137,211.714,184.688
0.00319587,0.0169004,0.5,0.75,0.25,233.96,180.525,165.981
0.00319587,0.00221673,0.5,0.75,0.25,254.692,216.555,189.331
0.00319587,0.00132752,0.5,0.75,0.25,256.968,219.931,193.393
0.00319587,0.0125124,0.5,0.75,0.25,238.256,188.084,169.784
0.00319587,0.00760388,0.5,0.75,0.25,244.676,199.164,175.51
0.00319587,0.00525113,0.5,0.75,0.25,248.597,205.981,180.183
0.00319587,0.001,0.5,0.75,0.25,257.875,221.367,195.105
0.00319587,0.00634605,0.5,0.75,0.25,246.699,202.711,178.101
0.00319587,0.0290279,0.5,0.75,0.25,223.757,166.299,158.671
0.00319587,0.00430441,0.5,0.75,0.25,250.391,209.051,182.451
0.00319587,0.064591,0.5,0.75,0.25,205.078,147.437,149.131
0.00319587,0.0255268,0.5,0.75,0.25,226.203,169.971,160.373
0.00319587,0.0871198,0.5,0.75,0.25,197.795,142.077,145.664
0.00319587,0.0370974,0.5,0.75,0.25,218.515,159.827,155.902
0.00319587,0.00172959,0.5,0.75,0.25,255.843,218.35,191.031
0.00319587,0.0194837,0.5,0.75,0.25,231.477,176.704,163.931
0.00319587,0.0106706,0.5,0.75,0.25,240.72,191.994,171.849
0.00319587,0.0715445,0.5,0.75,0.25,202.652,145.914,147.498
0.00319587,0.00904004,0.5,0.75,0.25,242.799,195.733,173.686
0.00319587,0.0328773,0.5,0.75,0.25,220.882,162.996,157.506
0.00319587,0.00280018,0.5,0.75,0.25,253.24,214.297,187.084
0.00319587,0.0790447,0.5,0.75,0.25,200.251,144.16,146.636
0.00319587,0.10511,0.5,0.75,0.25,192.565,139.679,144.02
0.00319587,0.0417114,0.5,0.75,0.25,215.885,156.879,154.463
0.00319587,0.0522165,0.5,0.75,0.25,210.212,152.121,151.608
0.00319587,0.0581572,0.5,0.75,0.25,207.796,149.291,150.764
0.00319587,0.0957984,0.5,0.75,0.25,194.706,140.782,145.53
0.00319587,0.0467429,0.5,0.75,0.25,213.102,154.816,152.815
0.00319587,0.115084,0.5,0.75,0.25,190.458,138.391,143.033
0.00319587,0.175997,0.5,0.75,0.25,179.086,133.605,140.179
0.00319587,0.149294,0.5,0.75,0.25,182.951,135.651,141.384
0.00319587,0.162234,0.5,0.75,0.25,180.659,134.649,140.218
0.00319587,0.222573,0.5,0.75,0.25,172.353,131.564,138.869
0.00319587,0.125752,0.5,0.75,0.25,188.017,137.22,142.521
0.00319587,0.32,0.5,0.75,0.25,164.272,130.504,137.596
0.00319587,0.298359,0.5,0.75,0.25,165.955,130.02,137.401
0.00319587,0.137144,0.5,0.75,0.25,185.325,136.65,142.169
0.00319587,0.190618,0.5,0.75,0.25,176.206,133.338,139.779
0.00319587,0.277834,0.5,0.75,0.25,167.976,130.514,137.981
0.00319587,0.258387,0.5,0.75,0.25,169.457,130.582,138.522
0.00319587,0.206132,0.5,0.75,0.25,174.9,132.253,139.107
0.00319587,0.23998,0.5,0.75,0.25,170.726,131.352,139.331
0.00433583,0.001,0.5,0.75,0.25,255.158,217.63,189.658
0.00433583,0.00760388,0.5,0.75,0.25,242.366,195.877,171.308
0.00433583,0.00904004,0.5,0.75,0.25,240.217,192.296,169.425
0.00433583,0.0125124,0.5,0.75,0.25,235.821,185.106,165.623
0.00433583,0.0223524,0.5,0.75,0.25,226.784,170.604,158.742
0.00433583,0.00525113,0.5,0.75,0.25,246.059,202.469,175.389
0.00433583,0.00634605,0.5,0.75,0.25,244.181,199.212,173.384
0.00433583,0.0194837,0.5,0.75,0.25,228.863,173.947,159.858
0.00433583,0.00349187,0.5,0.75,0.25,249.396,208.152,179.719
0.00433583,0.00132752,0.5,0.75,0.25,254.24,216.148,187.856
0.00433583,0.00172959,0.5,0.75,0.25,253.174,214.566,185.957
0.00433583,0.014583,0.5,0.75,0.25,233.595,181.609,163.52
0.00433583,0.00280018,0.5,0.75,0.25,250.628,210.618,182.01
0.00433583,0.0417114,0.5,0.75,0.25,213.547,154.846,150.754
0.00433583,0.0106706,0.5,0.75,0.25,238.224,188.71,167.74
0.00433583,0.00221673,0.5,0.75,0.25,251.945,212.892,183.856
0.00433583,0.0522165,0.5,0.75,0.25,209.195,149.965,148.974
0.00433583,0.115084,0.5,0.75,0.25,189.145,136.782,140.466
0.00433583,0.0957984,0.5,0.75,0.25,193.992,139.752,141.796
0.00433583,0.00430441,0.5,0.75,0.25,247.841,205.539,177.291
0.00433583,0.0169004,0.5,0.75,0.25,231.431,177.802,161.82
0.00433583,0.0871198,0.5,0.75,0.25,196.743,140.452,142.888
0.00433583,0.0715445,0.5,0.75,0.25,201.608,143.621,145.132
0.00433583,0.0790447,0.5,0.75,0.25,199.177,142.226,143.87
0.00433583,0.0255268,0.5,0.75,0.25,224.188,167.128,156.919
0.00433583,0.0581572,0.5,0.75,0.25,206.794,147.791,147.549
0.00433583,0.0290279,0.5,0.75,0.25,221.532,163.576,155.683
0.00433583,0.0328773,0.5,0.75,0.25,219.01,160.382,153.968
0.00433583,0.0370974,0.5,0.75,0.25,216.599,157.266,152.947
0.00433583,0.064591,0.5,0.75,0.25,204.057,145.417,146.381
0.00433583,0.10511,0.5,0.75,0.25,191.986,138.483,141.052
0.00433583,0.0467429,0.5,0.75,0.25,211.478,152.122,150.109
0.00433583,0.125752,0.5,0.75,0.25,186.85,135.618,139.99
0.00433583,0.258387,0.5,0.75,0.25,169.228,130.027,135.808
0.00433583,0.162234,0.5,0.75,0.25,180.503,132.507,138.626
0.00433583,0.277834,0.5,0.75,0.25,167.26,129.248,135.145
0.00433583,0.298359,0.5,0.75,0.25,165.054,128.856,135.388
0.00433583,0.175997,0.5,0.75,0.25,178.135,132.586,137.906
0.00433583,0.222573,0.5,0.75,0.25,172.533,130.325,136.451
0.00433583,0.23998,0.5,0.75,0.25,170.335,130.818,135.978
0.00433583,0.137144,0.5,0.75,0.25,185.011,135.082,139.321
0.00433583,0.190618,0.5,0.75,0.25,175.896,131.736,137.805
0.00433583,0.149294,0.5,0.75,0.25,182.568,133.81,138.879
0.00433583,0.206132,0.5,0.75,0.25,174.212,130.825,136.852
0.00433583,0.32,0.5,0.75,0.25,163.873,129.03,135.277
0.00571898,0.00280018,0.5,0.75,0.25,247.509,206.612,177.11
0.00571898,0.00760388,0.5,0.75,0.25,239.387,192.448,166.79
0.00571898,0.00525113,0.5,0.75,0.25,243.038,198.637,170.769
0.00571898,0.0194837,0.5,0.75,0.25,226.647,171.426,156.174
0.00571898,0.0125124,0.5,0.75,0.25,233.385,181.803,161.559
0.00571898,0.00221673,0.5,0.75,0.25,248.846,208.88,179.037
0.00571898,0.014583,0.5,0.75,0.25,231.2,178.472,159.727
0.00571898,0.00349187,0.5,0.75,0.25,246.312,204.247,174.75
0.00571898,0.00904004,0.5,0.75,0.25,237.595,188.845,164.838
0.00571898,0.0223524,0.5,0.75,0.25,224.237,167.994,154.73
0.00571898,0.0290279,0.5,0.75,0.25,219.314,161.927,151.057
0.00571898,0.00132752,0.5,0.75,0.25,250.879,212.494,182.603
0.00571898,0.0169004,0.5,0.75,0.25,228.947,175.016,157.99
0.00571898,0.00172959,0.5,0.75,0.25,250.084,210.697,180.981
0.00571898,0.001,0.5,0.75,0.25,251.73,213.758,184.473
0.00571898,0.0790447,0.5,0.75,0.25,196.943,140.629,140.515
0.00571898,0.0106706,0.5,0.75,0.25,235.662,185.521,163.205
0.00571898,0.00430441,0.5,0.75,0.25,244.725,201.548,172.886
0.00571898,0.00634605,0.5,0.75,0.25,241.242,195.508,168.788
0.00571898,0.0328773,0.5,0.75,0.25,216.859,158.586,150.484
0.00571898,0.0581572,0.5,0.75,0.25,204.199,146.171,143.645
0.00571898,0.0255268,0.5,0.75,0.25,221.963,164.584,153.355
0.00571898,0.0957984,0.5,0.75,0.25,191.624,137.935,139.063
0.00571898,0.0370974,0.5,0.75,0.25,213.869,155.874,148.932
0.00571898,0.0715445,0.5,0.75,0.25,199.274,142.066,141.953
0.00571898,0.0417114,0.5,0.75,0.25,211.786,152.97,147.892
0.00571898,0.064591,0.5,0.75,0.25,201.376,144.401,142.562
0.00571898,0.0467429,0.5,0.75,0.25,208.916,150.589,146.321
0.00571898,0.0522165,0.5,0.75,0.25,206.827,148.488,144.93
0.00571898,0.0871198,0.5,0.75,0.25,194.504,139.319,139.954
0.00571898,0.10511,0.5,0.75,0.25,188.665,135.767,138.101
0.00571898,0.115084,0.5,0.75,0.25,186.822,134.508,137.433
0.00571898,0.258387,0.5,0.75,0.25,167.317,127.761,132.338
0.00571898,0.23998,0.5,0.75,0.25,168.81,128.507,132.556
0.00571898,0.149294,0.5,0.75,0.25,179.789,131.74,135.922
0.00571898,0.298359,0.5,0.75,0.25,163.115,126.954,131.597
0.00571898,0.206132,0.5,0.75,0.25,172.107,129.502,133.475
0.00571898,0.190618,0.5,0.75,0.25,174.872,129.71,134.197
0.00571898,0.222573,0.5,0.75,0.25,169.448,129.04,133.249
0.00571898,0.125752,0.5,0.75,0.25,184.687,133.515,136.927
0.00571898,0.137144,0.5,0.75,0.25,181.929,132.733,135.71
0.00571898,0.175997,0.5,0.75,0.25,176.263,130.767,134.761
0.00571898,0.277834,0.5,0.75,0.25,165.207,127.128,132.015
0.00571898,0.162234,0.5,0.75,0.25,178.021,131.168,134.969
0.00571898,0.32,0.5,0.75,0.25,161.709,126.361,131.559
0.00736883,0.00525113,0.5,0.75,0.25,239.351,194.112,164.89
0.00736883,0.00172959,0.5,0.75,0.25,246.232,205.761,174.412
0.00736883,0.00904004,0.5,0.75,0.25,233.728,184.701,159.681
0.00736883,0.0106706,0.5,0.75,0.25,232.051,181.557,157.573
0.00736883,0.00221673,0.5,0.75,0.25,245.051,203.835,172.461
0.00736883,0.00132752,0.5,0.75,0.25,246.995,207.293,176.038
0.00736883,0.00349187,0.5,0.75,0.25,242.492,199.531,168.348
0.00736883,0.001,0.5,0.75,0.25,247.995,208.608,177.695
0.00736883,0.0223524,0.5,0.75,0.25,220.84,164.394,149.837
0.00736883,0.00634605,0.5,0.75,0.25,237.518,191.284,163.143
0.00736883,0.00760388,0.5,0.75,0.25,235.931,188.097,161.736
0.00736883,0.0125124,0.5,0.75,0.25,229.869,178.045,156.205
0.00736883,0.00280018,0.5,0.75,0.25,243.911,201.567,170.674
0.00736883,0.00430441,0.5,0.75,0.25,240.879,196.969,166.926
0.00736883,0.0194837,0.5,0.75,0.25,223.498,167.628,151.63
0.00736883,0.014583,0.5,0.75,0.25,227.587,174.513,154.577
0.00736883,0.0169004,0.5,0.75,0.25,225.52,171.219,152.691
0.00736883,0.0957984,0.5,0.75,0.25,189.391,135.175,134.579
0.00736883,0.0370974,0.5,0.75,0.25,211.002,152.535,143.92
0.00736883,0.0581572,0.5,0.75,0.25,201.375,143.317,139.039
0.00736883,0.0328773,0.5,0.75,0.25,213.743,154.854,145.503
0.00736883,0.115084,0.5,0.75,0.25,184.317,132.572,132.882
0.00736883,0.0522165,0.5,0.75,0.25,204.324,144.735,140.517
0.00736883,0.0255268,0.5,0.75,0.25,218.774,161.074,148.388
0.00736883,0.0467429,0.5,0.75,0.25,206.105,147.275,141.902
0.00736883,0.0715445,0.5,0.75,0.25,196.645,139.361,137.209
0.00736883,0.064591,0.5,0.75,0.25,198.864,140.946,138.24
0.00736883,0.0417114,0.5,0.75,0.25,208.454,149.545,142.708
0.00736883,0.0290279,0.5,0.75,0.25,216.05,158.17,146.901
0.00736883,0.0790447,0.5,0.75,0.25,194.381,137.584,136.251
0.00736883,0.0871198,0.5,0.75,0.25,191.691,135.973,135.142
0.00736883,0.10511,0.5,0.75,0.25,187.337,133.603,133.747
0.00736883,0.162234,0.5,0.75,0.25,175.901,128.352,130.783
0.00736883,0.175997,0.5,0.75,0.25,173.632,128.502,130.884
0.00736883,0.125752,0.5,0.75,0.25,182.353,131.522,132.115
0.00736883,0.222573,0.5,0.75,0.25,168.145,126.76,129.313
0.00736883,0.258387,0.5,0.75,0.25,164.881,125.842,128.594
0.00736883,0.149294,0.5,0.75,0.25,177.617,129.952,130.927
0.00736883,0.137144,0.5,0.75,0.25,179.934,129.986,131.814
0.00736883,0.190618,0.5,0.75,0.25,171.695,127.323,130.055
0.00736883,0.23998,0.5,0.75,0.25,166.35,125.911,128.935
0.00736883,0.206132,0.5,0.75,0.25,170.038,127.034,129.756
0.00736883,0.277834,0.5,0.75,0.25,163.501,125.619,128.545
0.00736883,0.298359,0.5,0.75,0.25,160.95,124.948,127.849
0.00736883,0.32,0.5,0.75,0.25,160.08,124.22,128.489
0.0093089,0.00132752,0.5,0.75,0.25,243.486,202.604,169.464
0.0093089,0.00221673,0.5,0.75,0.25,241.516,199.159,165.91
0.0093089,0.0125124,0.5,0.75,0.25,226.739,173.316,150.618
0.0093089,0.00430441,0.5,0.75,0.25,237.526,192.327,160.304
0.0093089,0.0194837,0.5,0.75,0.25,220.078,163.607,146.038
0.0093089,0.00634605,0.5,0.75,0.25,234.352,186.388,157.081
0.0093089,0.0223524,0.5,0.75,0.25,217.6,160.323,144.623
0.0093089,0.00280018,0.5,0.75,0.25,240.357,197.063,164.27
0.0093089,0.00172959,0.5,0.75,0.25,242.673,200.971,167.834
0.0093089,0.00349187,0.5,0.75,0.25,239.062,194.959,162.398
0.0093089,0.0169004,0.5,0.75,0.25,222.169,166.637,147.282
0.0093089,0.001,0.5,0.75,0.25,244.219,203.818,170.959
0.0093089,0.0255268,0.5,0.75,0.25,215.504,156.97,142.945
0.0093089,0.0370974,0.5,0.75,0.25,208.231,148.934,139.28
0.0093089,0.00904004,0.5,0.75,0.25,230.694,180.227,153.661
0.0093089,0.00760388,0.5,0.75,0.25,232.504,183.394,155.42
0.0093089,0.0417114,0.5,0.75,0.25,205.472,146.583,137.808
0.0093089,0.0290279,0.5,0.75,0.25,213.067,154.279,141.542
0.0093089,0.0467429,0.5,0.75,0.25,203.258,144.263,137.388
0.0093089,0.0328773,0.5,0.75,0.25,210.706,151.477,140.629
0.0093089,0.0790447,0.5,0.75,0.25,191.246,134.546,131.732
0.0093089,0.0106706,0.5,0.75,0.25,228.68,176.798,152.193
0.0093089,0.014583,0.5,0.75,0.25,224.433,169.989,148.865
0.0093089,0.00525113,0.5,0.75,0.25,236.032,189.35,158.765
0.0093089,0.0522165,0.5,0.75,0.25,200.599,142.249,135.561
0.0093089,0.0581572,0.5,0.75,0.25,198.396,140.223,134.823
0.0093089,0.0957984,0.5,0.75,0.25,185.926,131.842,130.475
0.0093089,0.0871198,0.5,0.75,0.25,188.387,133.332,130.926
0.0093089,0.064591,0.5,0.75,0.25,196.105,137.919,134.356
0.0093089,0.115084,0.5,0.75,0.25,181.469,129.314,129.258
0.0093089,0.10511,0.5,0.75,0.25,183.901,130.694,129.587
0.0093089,0.0715445,0.5,0.75,0.25,193.346,136.272,132.97
0.0093089,0.125752,0.5,0.75,0.25,179.477,128.123,128.554
0.0093089,0.190618,0.5,0.75,0.25,169.248,124.644,126.038
0.0093089,0.149294,0.5,0.75,0.25,175.933,126.175,127.532
0.0093089,0.222573,0.5,0.75,0.25,166.038,123.747,125.387
0.0093089,0.137144,0.5,0.75,0.25,177.263,127.416,128.25
0.0093089,0.206132,0.5,0.75,0.25,167.92,124.241,125.81
0.0093089,0.277834,0.5,0.75,0.25,160.616,121.585,124.427
0.0093089,0.162234,0.5,0.75,0.25,173.448,125.919,127.514
0.0093089,0.258387,0.5,0.75,0.25,161.789,122.362,124.694
0.0093089,0.298359,0.5,0.75,0.25,158.967,122.277,124.624
0.0093089,0.175997,0.5,0.75,0.25,171.5,125.955,126.695
0.0093089,0.32,0.5,0.75,0.25,157.653,121.704,124.172
0.0093089,0.23998,0.5,0.75,0.25,164.08,123.405,125.283
0.0115627,0.001,0.5,0.75,0.25,239.274,198.45,163.918
0.0115627,0.00430441,0.5,0.75,0.25,233.101,187.564,154.542
0.0115627,0.00634605,0.5,0.75,0.25,229.637,182.031,151.075
0.0115627,0.00132752,0.5,0.75,0.25,238.497,197.278,162.594
0.0115627,0.00280018,0.5,0.75,0.25,235.548,192.046,157.798
0.0115627,0.0194837,0.5,0.75,0.25,215.956,159.774,140.897
0.0115627,0.00349187,0.5,0.75,0.25,234.492,189.937,156.122
0.0115627,0.0125124,0.5,0.75,0.25,222.424,169.691,144.577
0.0115627,0.00172959,0.5,0.75,0.25,237.595,195.918,161.049
0.0115627,0.014583,0.5,0.75,0.25,220.651,166.339,143.602
0.0115627,0.0370974,0.5,0.75,0.25,204.68,145.518,134.298
0.0115627,0.00221673,0.5,0.75,0.25,236.701,194.013,159.547
0.0115627,0.0290279,0.5,0.75,0.25,209.385,150.906,136.216
0.0115627,0.00904004,0.5,0.75,0.25,226.348,175.843,147.639
0.0115627,0.0581572,0.5,0.75,0.25,195.319,137.41,130.204
0.0115627,0.0522165,0.5,0.75,0.25,197.212,138.638,130.94
0.0115627,0.00760388,0.5,0.75,0.25,228.238,179.016,149.386
0.0115627,0.0169004,0.5,0.75,0.25,218.01,162.784,141.839
0.0115627,0.0417114,0.5,0.75,0.25,202.236,142.859,133.18
0.0115627,0.0790447,0.5,0.75,0.25,188.034,131.485,127.223
0.0115627,0.00525113,0.5,0.75,0.25,231.487,184.946,153.053
0.0115627,0.0871198,0.5,0.75,0.25,185.589,130.543,126.475
0.0115627,0.0255268,0.5,0.75,0.25,211.374,153.681,137.698
0.0115627,0.0106706,0.5,0.75,0.25,224.294,172.678,146.468
0.0115627,0.0715445,0.5,0.75,0.25,190.382,133.287,128.116
0.0115627,0.0223524,0.5,0.75,0.25,213.734,156.524,139.23
0.0115627,0.0328773,0.5,0.75,0.25,206.514,148.354,135.104
0.0115627,0.0467429,0.5,0.75,0.25,199.479,140.418,132.042
0.0115627,0.0957984,0.5,0.75,0.25,183.268,129.188,125.368
0.0115627,0.064591,0.5,0.75,0.25,192.511,134.582,129.247
0.0115627,0.115084,0.5,0.75,0.25,179.213,126.648,124.88
0.0115627,0.10511,0.5,0.75,0.25,180.749,127.53,125.148
0.0115627,0.137144,0.5,0.75,0.25,174.836,125.154,123.939
0.0115627,0.162234,0.5,0.75,0.25,170.134,123.6,122.547
